Diary,Page (sequence),Date (yyyy-mm-dd),Place,,Geonames URL,Person,,Wikidata URL
1922,238,1922-08-02,Gelnhausen,Search,https://www.geonames.org/2921473/gelnhausen.html,,search,
1922,238,1922-08-02,Frankfurt,Search,https://www.geonames.org/2925535/frankfurt-oder.html,,search,
1922,239,1922-08-03,Münnerstadt,Search,https://www.geonames.org/2867571/muennerstadt.html,,search,
1922,239,1922-08-03,Bad Kissingen,Search,https://www.geonames.org/2953424/bad-kissingen.html,,search,
1922,240,1922-08-04,Würzburg,Search,https://www.geonames.org/2805615/wuerzburg.html,,search,
1922,240,1922-08-04,Bad Kissingen,Search,https://www.geonames.org/2953424/bad-kissingen.html,,search,
1922,241,1922-08-05,Bischofsheim in der rhön,Search,https://www.geonames.org/2948287/bischofsheim-in-der-rhoen.html,,search,
1922,242,1922-08-06,Brückenau,Search,https://www.geonames.org/2953535/bad-brueckenau.html,,search,
1922,242,1922-08-06,Bad Kissingen,Search,https://www.geonames.org/2953424/bad-kissingen.html,,search,
1922,243,1922-08-07,Bad Kissingen,Search,https://www.geonames.org/2953424/bad-kissingen.html,,search,
1922,244,1922-08-08,Aschaffenbach,Search,https://www.geonames.org/2955272/aschaffenburg.html,,search,
1922,244,1922-08-08,Frankfurt,Search,https://www.geonames.org/2925535/frankfurt-oder.html,,search,
1922,246,1922-08-10,London,Search,https://www.geonames.org/2643743/london.html,,search,
1922,246,1922-08-10,Fareham,Search,https://www.geonames.org/2649692/fareham.html,,search,
1922,247,1922-08-11,Warsash,Search,https://www.geonames.org/2634738/warsash.html,,search,
1922,248,1922-08-12,Kassel,Search,https://www.geonames.org/2892518/kassel.html,,search,
1922,249,1922-08-13,Warsash,Search,https://www.geonames.org/2634738/warsash.html,,search,
1922,249,1922-08-13,Hildesheim,Search,https://www.geonames.org/2904789/hildesheim.html,,search,
1922,250,1922-08-14,Fareham,Search,https://www.geonames.org/2649692/fareham.html,,search,
1922,250,1922-08-14,Magdeburg,Search,https://www.geonames.org/2874545/magdeburg.html,,search,
1922,251,1922-08-15,Warsash,Search,https://www.geonames.org/2634738/warsash.html,,search,
1922,253,1922-08-17,Warsash,Search,https://www.geonames.org/2634738/warsash.html,,search,
1922,259,1922-08-23,London,Search,https://www.geonames.org/2643743/london.html,,search,
1922,260,1922-08-24,London,Search,https://www.geonames.org/2643743/london.html,,search,
1922,262,1922-08-26,Munich,Search,https://www.geonames.org/2867714/munich.html,,search,
1922,264,1922-08-28,Dresden,Search,https://www.geonames.org/2935022/dresden.html,,search,
1922,266,1922-08-30,London,Search,https://www.geonames.org/2643743/london.html,,search,
1922,266,1922-08-30,Regensburg,Search,https://www.geonames.org/2849483/regensburg.html,,search,
1922,268,1922-09-01,Merseburg,Search,https://www.geonames.org/2871736/merseburg.html,,search,
1922,269,1922-09-02,Haslemere,Search,https://www.geonames.org/2647365/haslemere.html,,search,
1922,269,1922-09-02,Dresden,Search,https://www.geonames.org/2935022/dresden.html,,search,
1922,270,1922-09-03,Haslemere,Search,https://www.geonames.org/2647365/haslemere.html,,search,
1922,271,1922-09-04,Haslemere,Search,https://www.geonames.org/2647365/haslemere.html,,search,
1922,272,1922-09-05,Haslemere,Search,https://www.geonames.org/2647365/haslemere.html,,search,
1922,272,1922-09-05,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,275,1922-09-08,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1922,276,1922-09-09,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1922,277,1922-09-10,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1922,278,1922-09-11,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1922,279,1922-09-12,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1922,280,1922-09-13,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,281,1922-09-14,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,282,1922-09-15,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,283,1922-09-16,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,284,1922-09-17,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,285,1922-09-18,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,286,1922-09-19,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,287,1922-09-20,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,288,1922-09-21,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,289,1922-09-22,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,290,1922-09-23,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,291,1922-09-24,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,292,1922-09-25,Berlin,Search,https://www.geonames.org/2950159/berlin.html,,search,
1922,293,1922-09-26,Frankfurt,Search,https://www.geonames.org/2925535/frankfurt-oder.html,,search,
1922,294,1922-09-27,Frankfurt,Search,https://www.geonames.org/2925535/frankfurt-oder.html,,search,
1922,295,1922-09-28,Karlsruhe,Search,https://www.geonames.org/2892794/karlsruhe.html,,search,
1922,295,1922-09-28,Darmstadt,Search,https://www.geonames.org/2938913/darmstadt.html,,search,
1922,296,1922-09-29,Freiburg,Search,https://www.geonames.org/2660718/fribourg.html,,search,
1922,297,1922-09-30,Basel,Search,https://www.geonames.org/2661604/basel.html,,search,
1922,298,1922-10-01,Zurich,Search,https://www.geonames.org/2657896/zuerich.html,,search,
1922,298,1922-10-01,Lucerne,Search,https://www.geonames.org/2659811/luzern.html,,search,
1922,299,1922-10-02,Lucerne,Search,https://www.geonames.org/2659811/luzern.html,,search,
1922,300,1922-10-03,Lugano,Search,https://www.geonames.org/2659836/lugano.html,,search,
1922,301,1922-10-04,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1922,302,1922-10-05,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1922,303,1922-10-06,Cavour,Search,https://www.geonames.org/3179257/cavour.html,,search,
1922,303,1922-10-06,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1922,307,1922-10-10,Baggazzano,Search,https://www.geonames.org/8955285/bagazzano.html,,search,
1923,42,1923-02-04,Volterra,Search,https://www.geonames.org/6299613/volterra.html,,search,
1923,88,1923-03-21,Brindisi,Search,https://www.geonames.org/3181528/brindisi.html,,search,
1923,89,1923-03-22,Brindisi,Search,https://www.geonames.org/3181528/brindisi.html,,search,
1923,89,1923-03-22,Corfu,Search,https://www.geonames.org/2463679/corfu.html,,search,
1923,91,1923-03-24,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,92,1923-03-25,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,93,1923-03-26,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,94,1923-03-27,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,95,1923-03-28,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,97,1923-03-30,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,98,1923-03-31,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,100,1923-04-01,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,101,1923-04-02,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,102,1923-04-03,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,103,1923-04-04,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,104,1923-04-05,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,105,1923-04-06,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,108,1923-04-09,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,109,1923-04-10,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,113,1923-04-14,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,114,1923-04-15,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,115,1923-04-16,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,116,1923-04-17,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,117,1923-04-18,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,118,1923-04-19,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,119,1923-04-19,Tatoi,Search,https://www.geonames.org/263227/dhekelia.html,,search,
1923,119,1923-04-20,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,120,1923-04-21,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,121,1923-04-22,Aegina,Search,https://www.geonames.org/265501/aegina.html,,search,
1923,122,1923-04-23,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,123,1923-04-24,Corinth,Search,https://www.geonames.org/259289/korinthos.html,,search,
1923,124,1923-04-25,Olympia,Search,https://www.geonames.org/264637/archaia-olympia.html,,search,
1923,125,1923-04-26,Olympia,Search,https://www.geonames.org/264637/archaia-olympia.html,,search,
1923,126,1923-04-27,Olympia,Search,https://www.geonames.org/264637/archaia-olympia.html,,search,
1923,127,1923-04-28,Olympia,Search,https://www.geonames.org/264637/archaia-olympia.html,,search,
1923,128,1923-04-29,Olympia,Search,https://www.geonames.org/264637/archaia-olympia.html,,search,
1923,129,1923-04-30,Olympia,Search,https://www.geonames.org/264637/archaia-olympia.html,,search,
1923,132,1923-05-02,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,133,1923-05-03,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,134,1923-05-04,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,135,1923-05-05,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,136,1923-05-06,Napulia,Search,https://www.geonames.org/256637/nafplio.html,,search,
1923,137,1923-05-07,Napulia,Search,https://www.geonames.org/256637/nafplio.html,,search,
1923,138,1923-05-08,Napulia,Search,https://www.geonames.org/256637/nafplio.html,,search,
1923,138,1923-05-08,Mykines,Search,https://www.geonames.org/257058/mycenae.html,,search,
1923,139,1923-05-09,Napulia,Search,https://www.geonames.org/256637/nafplio.html,,search,
1923,140,1923-05-10,Napulia,Search,https://www.geonames.org/256637/nafplio.html,,search,
1923,140,1923-05-10,Sparta,Search,https://www.geonames.org/253394/sparta.html,,search,
1923,141,1923-05-11,Sparta,Search,https://www.geonames.org/253394/sparta.html,,search,
1923,141,1923-05-11,Mystras,Search,https://www.geonames.org/256886/mystras.html,,search,
1923,142,1923-05-12,Sparta,Search,https://www.geonames.org/253394/sparta.html,,search,
1923,142,1923-05-12,Mystras,Search,https://www.geonames.org/256886/mystras.html,,search,
1923,143,1923-05-13,Tripoli,Search,https://www.geonames.org/252601/tripoli.html,,search,
1923,144,1923-05-14,Karytaina,Search,https://www.geonames.org/260932/karitaina.html,,search,
1923,144,1923-05-14,Andritsaina,Search,https://www.geonames.org/265048/andritsaina.html,,search,
1923,145,1923-05-15,Andritsaina,Search,https://www.geonames.org/265048/andritsaina.html,,search,
1923,146,1923-05-16,Napulia,Search,https://www.geonames.org/256637/nafplio.html,,search,
1923,147,1923-05-17,Napulia,Search,https://www.geonames.org/256637/nafplio.html,,search,
1923,148,1923-05-18,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,149,1923-05-19,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,150,1923-05-20,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,151,1923-05-21,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,152,1923-05-22,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,153,1923-05-23,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,154,1923-05-24,Itea,Search,https://www.geonames.org/261714/itea.html,,search,
1923,154,1923-05-24,Delphi,Search,https://www.geonames.org/263219/delphi.html,,search,
1923,155,1923-05-25,Delphi,Search,https://www.geonames.org/263219/delphi.html,,search,
1923,156,1923-05-26,Delphi,Search,https://www.geonames.org/263219/delphi.html,,search,
1923,157,1923-05-27,Delphi,Search,https://www.geonames.org/263219/delphi.html,,search,
1923,157,1923-05-27,Itea,Search,https://www.geonames.org/261714/itea.html,,search,
1923,158,1923-05-28,Delphi,Search,https://www.geonames.org/263219/delphi.html,,search,
1923,159,1923-05-29,Delphi,Search,https://www.geonames.org/263219/delphi.html,,search,
1923,160,1923-05-30,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,161,1923-05-31,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,163,1923-06-01,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,164,1923-06-02,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,165,1923-06-03,Athens,Search,https://www.geonames.org/264371/athens.html,,search,
1923,166,1923-06-04,Bay of Corinth,Search,https://www.geonames.org/259286/bay-of-corinth.html,,search,
1923,167,1923-06-05,Corfu,Search,https://www.geonames.org/2463679/corfu.html,,search,
1923,168,1923-06-06,Brindisi,Search,https://www.geonames.org/3181528/brindisi.html,,search,
1923,170,1923-06-08,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1923,171,1923-06-09,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1923,171,1923-06-09,Torcello,Search,https://www.geonames.org/3165539/torcello.html,,search,
1923,172,1923-06-10,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1923,173,1923-06-11,Torcello,Search,https://www.geonames.org/3165539/torcello.html,,search,
1923,192,1923-06-30,Gazzada,Search,https://www.geonames.org/3176255/gazzada-schianno.html,,search,
1923,196,1923-07-03,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,197,1923-07-04,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,198,1923-07-05,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,199,1923-07-06,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,200,1923-07-07,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,201,1923-07-08,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,202,1923-07-09,Haslemere,Search,https://www.geonames.org/2647365/haslemere.html,,search,
1923,203,1923-07-10,Warsash,Search,https://www.geonames.org/2634738/warsash.html,,search,
1923,209,1923-07-16,Blandford,Search,https://www.geonames.org/7293392/blandford-forum.html,,search,
1923,210,1923-07-17,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,211,1923-07-18,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,224,1923-07-31,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,226,1923-08-01,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,228,1923-08-03,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,229,1923-08-04,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,230,1923-08-05,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,231,1923-08-06,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,232,1923-08-07,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,233,1923-08-08,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,234,1923-08-09,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,234,1923-08-09,Böckstein,Search,https://www.geonames.org/2781649/boeckstein.html,,search,
1923,235,1923-08-10,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,236,1923-08-11,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,237,1923-08-12,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,238,1923-08-13,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,240,1923-08-15,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,240,1923-08-15,Böckstein,Search,https://www.geonames.org/2781649/boeckstein.html,,search,
1923,241,1923-08-16,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,243,1923-08-18,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,245,1923-08-20,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,247,1923-08-22,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,249,1923-08-24,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,250,1923-08-25,Badgastein,Search,https://www.geonames.org/2782058/bad-gastein.html,,search,
1923,251,1923-08-26,Innsbruck,Search,https://www.geonames.org/2775220/innsbruck.html,,search,
1923,260,1923-09-03,Basel,Search,https://www.geonames.org/2661604/basel.html,,search,
1923,260,1923-09-03,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,262,1923-09-04,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,261,1923-09-05,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,261,1923-09-05,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,263,1923-09-06,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,264,1923-09-07,Tetbury,Search,https://www.geonames.org/2636083/tetbury.html,,search,
1923,265,1923-09-08,Buckhurst,Search,https://www.geonames.org/2654412/buckhurst-hill.html,,search,
1923,266,1923-09-09,Buckhurst,Search,https://www.geonames.org/2654412/buckhurst-hill.html,,search,
1923,266,1923-09-09,Withyham,Search,https://www.geonames.org/2633733/withyham.html,,search,
1923,267,1923-09-10,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,268,1923-09-11,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,269,1923-09-12,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,270,1923-09-13,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,274,1923-09-17,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,275,1923-09-18,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,276,1923-09-19,Richmond,Search,https://www.geonames.org/2639389/richmond.html,,search,
1923,276,1923-09-19,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,277,1923-09-20,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,278,1923-09-21,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,279,1923-09-22,Cambridge,Search,https://www.geonames.org/4931972/cambridge.html,,search,
1923,280,1923-09-23,Cambridge,Search,https://www.geonames.org/4931972/cambridge.html,,search,
1923,280,1923-09-23,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,281,1923-09-24,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,282,1923-09-25,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,283,1923-09-26,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,286,1923-09-29,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1923,287,1923-09-30,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1923,289,1923-10-01,London,Search,https://www.geonames.org/2643743/london.html,,search,
1923,292,1923-10-04,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,293,1923-10-05,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,297,1923-10-09,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,299,1923-10-11,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,301,1923-10-13,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,302,1923-10-14,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,303,1923-10-15,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,304,1923-10-16,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,305,1923-10-17,Chantilly,Search,https://www.geonames.org/3026827/chantilly.html,,search,
1923,306,1923-10-18,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,307,1923-10-19,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,308,1923-10-20,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,309,1923-10-21,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,310,1923-10-22,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,311,1923-10-23,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,312,1923-10-24,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,313,1923-10-25,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,314,1923-10-26,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,315,1923-10-27,Brussels,Search,https://www.geonames.org/2800866/brussels.html,,search,
1923,316,1923-10-28,Brussels,Search,https://www.geonames.org/2800866/brussels.html,,search,
1923,317,1923-10-29,Brussels,Search,https://www.geonames.org/2800866/brussels.html,,search,
1923,318,1923-10-30,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,319,1923-10-31,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,321,1923-11-01,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,322,1923-11-02,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,323,1923-11-03,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,324,1923-11-04,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,325,1923-11-05,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1923,327,1923-11-07,Bex,Search,https://www.geonames.org/2661527/bex.html,,search,
1923,328,1923-11-08,Bex,Search,https://www.geonames.org/2661527/bex.html,,search,
1923,329,1923-11-09,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
,,,,,,,,
1926,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
,,,,Search,,,search,
